data,produto,regiao,vendedor,preco_unitario,quantidade,receita,custo_unitario,lucro,margem_lucro
2024-02-19,Produto_A,Norte,Vendedor_04,118.1158718399131,4,472.4634873596524,48.417545380287564,278.79330583850214,59.008434153616804
2024-02-20,Produto_E,Leste,Vendedor_15,142.41852870844966,7,996.9297009591476,57.01575438997523,597.8194202293209,59.96605574637389
2024-02-21,Produto_B,Norte,Vendedor_04,143.5676265485606,6,861.4057592913637,60.821767903084535,496.4751518728565,57.635457682716485
2024-02-22,Produto_B,Sul,,171.25331438045208,7,1198.7732006631645,107.70115278272132,444.8651311841153,37.110033068641734
2024-02-23,Produto_E,Oeste,Vendedor_10,133.10827400147838,12,1597.2992880177405,76.58689919353895,678.2564976952731,42.46270581745479
2024-02-24,Produto_D,Sul,Vendedor_03,184.79999497374314,4,739.1999798949726,76.03327344526961,435.0668861138941,
2024-02-25,Produto_B,Norte,Vendedor_05,133.92238973406634,8,1071.3791178725307,73.1790915299532,485.94638563290516,45.35708952381518
2024-02-26,Produto_D,Norte,Vendedor_06,196.6587720314267,4,786.6350881257068,120.67155451516707,303.94887006503853,38.639119288366466
2024-02-27,Produto_B,Centro,Vendedor_08,166.88093043686436,11,1835.690234805508,110.25579734536377,622.8764640065065,33.93145816197581
2024-02-28,Produto_B,Leste,Vendedor_07,177.61006708372474,7,1243.2704695860732,120.81231196286801,397.5842858459971,31.97890528022968
2024-02-29,Produto_C,Leste,Vendedor_10,88.43453020373032,7,619.0417114261122,44.06092778783849,310.6152169112428,50.176783111378
2024-03-01,Produto_B,Sul,Vendedor_06,171.3124191011022,5,856.562095505511,75.50590221159703,479.0325844475259,55.92502714760204
2024-03-02,Produto_A,Oeste,Vendedor_14,104.12257224682067,7,3583.0397954162295,49.04982978827966,385.50919720978703,10.759277574950957
2024-03-03,Produto_E,Leste,Vendedor_04,136.09957588042204,3,408.2987276412661,86.13081361531346,149.90628679532574,36.71485523879329
2024-03-04,Produto_E,Centro,Vendedor_13,133.65220118416403,6,801.9132071049842,92.41318160048797,247.43411750205632,30.85547354873069
2024-03-05,Produto_D,Sul,Vendedor_20,190.1588433541024,11,2091.7472768951266,102.67019858913669,962.3750924146229,46.00819147918859
2024-03-06,Produto_B,Sul,Vendedor_17,153.11941812724328,6,918.7165087634596,75.27441916541375,467.06999377097713,50.8394035935663
2024-03-07,Produto_A,Centro,Vendedor_07,112.1901248795878,8,897.5209990367024,59.32133344800688,422.95033145264733,47.12428254119897
2024-03-08,Produto_D,Oeste,Vendedor_04,163.68453873519653,11,1800.5299260871618,80.44177518857758,915.6703990128084,50.85560566064603
2024-03-09,Produto_C,Centro,Vendedor_14,89.85853703538655,3,269.5756111061596,42.857692895122014,141.00253242079356,52.30537430378536
2024-03-10,Produto_D,Oeste,Vendedor_03,174.2310499239219,5,871.1552496196094,100.7273650650752,367.5184242942334,42.18747742778461
2024-03-11,Produto_D,Centro,Vendedor_05,201.1746893697151,10,2011.746893697151,81.41958003695876,1197.5510933275634,59.52792058879367
2024-03-12,Produto_B,Centro,Vendedor_16,168.49652637335623,6,1010.9791582401374,80.51870624307573,527.866920781683,52.213432540050356
2024-03-13,Produto_C,Norte,Vendedor_20,72.12227450101425,11,793.3450195111567,43.15902373092194,318.59575847101536,40.15853766465033
2024-03-14,Produto_D,Sul,Vendedor_04,179.66459514449224,6,1077.9875708669533,73.59399746315778,636.4235860880067,59.03811911079585
2024-03-15,Produto_A,Centro,Vendedor_02,96.11057593849007,6,576.6634556309405,40.843202726536724,331.60423927172013,57.50394550473196
2024-03-16,Produto_A,Centro,Vendedor_18,115.78571190310538,6,694.7142714186323,56.505609209336754,355.6806161626117,51.19811565642646
2024-03-17,Produto_E,Leste,Vendedor_19,96.02125350898599,9,864.1912815808739,63.69487653318571,290.93739278220255,33.665856041730464
2024-03-18,Produto_C,Sul,Vendedor_19,92.84425909254193,10,928.4425909254194,58.44229028622266,344.0196880631928,
2024-03-19,Produto_C,Leste,Vendedor_17,68.92182478853145,3,206.76547436559434,28.02685251457181,122.68491682187891,59.335301117512685
2024-03-20,Produto_E,Sul,Vendedor_14,143.52414605123914,7,1004.669022358674,79.01202949394896,451.58481590103133,44.948615499345244
2024-03-21,Produto_D,Leste,Vendedor_19,236.38775944307744,7,1654.7143161015422,114.03493215244676,856.4697910344149,51.759375180377496
2024-03-22,Produto_C,Centro,Vendedor_13,79.82960606692106,7,558.8072424684474,47.46618065875128,226.54397785718845,40.54063022813812
2024-03-23,Produto_A,Centro,Vendedor_12,100.50880991250513,6,2376.7420587547176,61.96028057316691,231.29117603602936,9.73143783878732
2024-03-24,Produto_A,Norte,Vendedor_06,99.26197361103416,9,893.3577624993075,65.39962215270039,304.7611631250039,34.114122686121526
2024-03-25,Produto_B,Leste,Vendedor_04,158.12661873957137,6,948.7597124374282,85.80343611597299,433.93909574159034,45.73751288687958
2024-03-26,Produto_C,Oeste,Vendedor_19,66.90309447151779,7,468.32166130062456,46.72077425495945,141.2762415159084,30.166497343632475
2024-03-27,Produto_D,Norte,Vendedor_16,162.60943586732532,6,975.6566152039519,112.85027076606202,298.5549906075797,30.60041678138672
2024-03-28,Produto_E,Leste,Vendedor_13,98.76974056396315,5,493.8487028198158,65.64730977863479,165.61215392664184,33.53499826586901
2024-03-29,Produto_E,Leste,Vendedor_04,117.32953676359269,5,586.6476838179634,67.16656617536212,250.81485294115282,42.75391514525788
2024-03-30,Produto_D,Norte,Vendedor_17,182.0438351375587,6,1092.263010825352,94.55391954281295,524.9394935684743,48.05980687488554
2024-03-31,Produto_B,Centro,Vendedor_01,157.3223737422596,5,786.611868711298,80.12678527801609,385.9779423212176,49.068410695806456
2024-04-01,Produto_E,Leste,Vendedor_18,143.63722988998938,10,1436.3722988998938,57.97736161070938,856.5986827928,59.63625749736765
2024-04-02,Produto_C,Centro,Vendedor_20,76.36234153844691,10,763.6234153844691,36.25320103370648,401.0914050474043,52.524765082729004
2024-04-03,Produto_B,Norte,Vendedor_17,154.43047524627082,9,1389.8742772164373,95.07395929874811,534.2086435277043,38.43575295152505
2024-04-04,Produto_C,Centro,Vendedor_15,77.29932466903475,7,541.0952726832433,44.91783596869951,226.67042090234668,41.891037003208005
2024-04-05,Produto_A,Sul,Vendedor_11,113.89086670887436,6,683.3452002532462,76.86798190221006,222.1373088399858,32.507334324973996
2024-04-06,Produto_B,Oeste,Vendedor_13,174.1341842077343,6,1044.805105246406,72.26684967561462,611.2040071927181,58.499331992503265
2024-04-07,Produto_E,Leste,Vendedor_01,138.1130693858525,10,1381.1306938585249,61.678946234930045,764.3412315092244,55.34170190468007
2024-04-08,Produto_B,Oeste,Vendedor_17,178.46233432075545,9,1606.161008886799,113.64002042708411,583.400825043042,36.32268631943609
2024-04-09,Produto_B,Centro,Vendedor_06,121.65115110842493,5,608.2557555421247,61.744320248190085,299.5341543011743,49.24477106413999
2024-04-10,Produto_B,Leste,Vendedor_04,170.38896972873187,6,1022.3338183723912,74.2050097368104,577.1037599515288,56.44963998846366
2024-04-11,Produto_B,Centro,Vendedor_20,165.1063303823456,6,990.6379822940735,115.39861804435137,298.2462740279652,30.106484846997322
2024-04-12,Produto_C,Sul,Vendedor_16,71.31822110081168,6,427.9093266048701,45.37087578456103,155.68407189750394,36.38249091991913
2024-04-13,Produto_A,Norte,Vendedor_15,118.25280373550112,10,1182.5280373550113,61.8015535737215,564.5125016177963,47.73776889725633
2024-04-14,Produto_D,Leste,Vendedor_15,171.85423425839565,9,1546.6881083255607,111.19041875710656,545.9743395116018,35.29957569161579
2024-04-15,Produto_B,Sul,Vendedor_06,160.77299562803452,10,1607.7299562803453,97.1360151617408,636.3698046629372,39.58188389642541
2024-04-16,Produto_E,Sul,Vendedor_15,106.79473040716381,5,533.9736520358191,68.02743460588285,193.8364790064049,36.300757212905005
2024-04-17,Produto_B,Leste,Vendedor_14,145.8828389264445,7,1021.1798724851114,94.03052177164379,362.96622008360487,35.543808673030505
2024-04-18,Produto_E,Centro,Vendedor_11,130.5196750533393,7,913.6377253733751,55.5254980845606,524.959238781451,57.45813950129046
2024-04-19,Produto_C,Sul,Vendedor_07,82.0263885450575,6,492.158331270345,48.140620259585056,203.31460971283468,41.31081336935714
2024-04-20,Produto_E,Oeste,Vendedor_09,116.52008790374936,7,815.6406153262456,46.84523113030039,487.7239974141428,59.79643341069517
2024-04-21,Produto_D,Sul,Vendedor_16,186.107074474559,3,558.321223423677,76.86908424985063,327.7139706741251,58.696312610964874
2024-04-22,Produto_A,Centro,Vendedor_05,113.58638622835161,8,908.6910898268129,76.23850122673831,298.78308001290645,32.880599728324775
2024-04-23,Produto_E,Centro,Vendedor_20,102.90308881511106,3,308.7092664453332,57.447616468367386,136.36641704023103,44.17308835929583
2024-04-24,Produto_E,Oeste,Vendedor_10,116.6449380734304,5,1872.4334179414363,72.4097477002967,221.17595186566848,11.812219849655884
2024-04-25,Produto_A,Sul,Vendedor_18,116.15030287100568,5,580.7515143550283,75.67776434768516,202.36269261660254,34.84497028670562
2024-04-26,Produto_D,Centro,Vendedor_03,227.66796403679743,7,1593.675748257582,155.92433142903278,502.20542825435246,31.51239697306244
2024-04-27,Produto_B,Leste,Vendedor_13,144.0565057483828,1,144.0565057483828,95.19338235960207,48.86312338878072,33.91941456231613
2024-04-28,Produto_E,Norte,Vendedor_11,132.6292014528628,12,1591.5504174343534,72.28204402926961,724.1658890831181,45.50065653908119
2024-04-29,Produto_A,Norte,Vendedor_17,112.92643322835436,6,677.5585993701261,56.552551836276244,338.24328835246865,49.920890778584656
2024-04-30,Produto_C,Norte,Vendedor_13,92.44439756811616,3,277.33319270434845,41.262369272071226,153.54608488813477,55.36520291381885
2024-05-01,Produto_A,Sul,Vendedor_06,101.78023076196911,7,712.4616153337838,52.935536164746324,341.91286218055956,47.99035552538161
2024-05-02,Produto_C,Oeste,Vendedor_17,70.54274835375078,5,352.7137417687539,35.973138639909735,172.84804856920522,49.00519262516509
2024-05-03,Produto_D,Centro,Vendedor_13,180.42472612031452,3,541.2741783609436,102.45823172923782,233.89948317323007,43.2127547413238
2024-05-04,Produto_B,Leste,Vendedor_19,137.74168044249626,7,964.1917630974738,82.59718747075172,386.0114508022117,40.034717737283586
2024-05-05,Produto_A,Leste,Vendedor_19,103.75209923238462,7,726.2646946266924,71.9518362670628,222.60184075725277,30.650235706648584
2024-05-06,Produto_E,Sul,Vendedor_10,97.57486195817322,4,390.29944783269286,60.35159925157506,148.89305082639262,38.14841441697802
2024-05-07,Produto_D,Norte,Vendedor_03,210.88339750239746,6,1265.3003850143848,125.08012229858276,514.8196512228882,40.68754402671231
2024-05-08,Produto_A,Sul,Vendedor_14,94.57416953712928,3,283.72250861138787,47.33699442158279,141.71152534663952,49.94722697194973
2024-05-09,Produto_E,Oeste,Vendedor_19,110.17160651950283,12,1322.059278234034,45.209046859292464,779.5507159225245,58.96488370505022
2024-05-10,Produto_A,Oeste,Vendedor_05,115.17986282912504,17,1958.0576680951258,56.02780897738223,1005.5849154796279,51.35624613435925
2024-05-11,Produto_C,Centro,Vendedor_05,78.72007665858557,6,472.3204599515134,49.63571395312729,174.50617623274962,36.946562986211475
2024-05-12,Produto_A,Centro,Vendedor_20,83.80212182130772,4,335.2084872852309,38.68151598544403,180.48242334345477,53.841841775885946
2024-05-13,Produto_A,Oeste,Vendedor_17,113.06987072104988,12,1356.8384486525986,69.386056384757,524.2057720355147,38.63435418977657
2024-05-14,Produto_A,Oeste,Vendedor_10,81.90565029746027,3,245.7169508923808,47.00843362948625,104.69165000392206,42.60660472291753
2024-05-15,Produto_D,Oeste,Vendedor_05,218.13993793345574,6,6525.516896194324,98.50262924362362,717.8238521389928,
2024-05-16,Produto_A,Sul,Vendedor_04,110.9562488708266,9,998.6062398374394,53.09117168364006,520.7856946846788,52.1512558112451
2024-05-17,Produto_E,Oeste,Vendedor_06,112.9249250845852,4,451.6997003383408,61.983484206710095,203.7657635115004,45.1108918954057
2024-05-18,Produto_C,Leste,Vendedor_04,90.39321140088917,6,542.359268405335,47.50275450943516,257.3427413487241,47.44875884676459
2024-05-19,Produto_C,Norte,Vendedor_07,80.50110098740652,9,724.5099088866586,51.00301446991424,265.48277865743046,36.64308457359722
2024-05-20,Produto_A,Oeste,Vendedor_07,98.53174613091187,4,394.1269845236475,61.12134999129503,149.64158455846737,37.9678607237026
2024-05-21,Produto_D,Norte,Vendedor_18,163.6322625174954,10,1636.322625174954,93.65858280344504,699.7367971405037,42.7627648958095
2024-05-22,Produto_D,Sul,Vendedor_03,183.20233549191246,8,1465.6186839352997,118.47372846409849,517.8288562225118,35.33175865581225
2024-05-23,Produto_E,Norte,Vendedor_01,140.6884786024944,8,1125.5078288199552,80.02372793144967,485.31800536835783,43.11991377947074
2024-05-24,Produto_A,Sul,Vendedor_04,95.67295853134,10,956.7295853134,65.94897542060795,297.23983110732047,31.068322300282205
2024-05-25,Produto_C,Leste,Vendedor_06,81.49441665781659,4,325.97766663126635,37.908532036427765,174.34353848555529,53.48327702546756
2024-05-26,Produto_D,Sul,Vendedor_09,202.56173431874015,8,1620.4938745499212,124.4214382744615,625.1223683542293,38.57604019193543
2024-05-27,Produto_A,Sul,Vendedor_14,103.61724359290774,7,725.3207051503542,52.94667481121949,354.69398147181784,48.90167603836596
2024-05-28,Produto_D,Centro,Vendedor_12,164.90647645146262,10,1649.0647645146262,79.7635902318574,851.4288621960521,51.631014167394184
2024-05-29,Produto_D,Oeste,Vendedor_20,188.97410038389825,12,2267.6892046067787,85.81620845101548,1237.894703194593,54.58837572096861
2024-05-30,Produto_C,Oeste,Vendedor_04,87.14010476424173,3,261.42031429272515,49.29960514690829,113.52149885200026,43.42489571215367
2024-05-31,Produto_B,Leste,Vendedor_12,132.03361506437898,5,660.1680753218949,61.34820846827643,353.4270329805127,53.53591701752366
2024-06-01,Produto_E,Leste,Vendedor_10,105.7717621222253,8,846.1740969778024,48.66614362900595,456.84494794575477,53.98947445654782
2024-06-02,Produto_E,Oeste,Vendedor_07,96.4843491210732,5,482.42174560536597,67.26498749212992,146.09680814471636,30.284042847485466
2024-06-03,Produto_C,Centro,Vendedor_03,77.99942165146271,7,545.995951560239,49.96051910794214,196.272317804644,35.94757749462718
2024-06-04,Produto_D,Oeste,Vendedor_14,230.61875045387376,5,1153.093752269369,144.01749976574808,433.0062534406285,37.55169539236874
2024-06-05,Produto_A,Centro,Vendedor_10,82.07603774349236,9,738.6843396914313,52.38242006756919,267.2425590833086,36.178181223517356
2024-06-06,Produto_D,Leste,Vendedor_16,175.28949675968022,6,1051.7369805580813,121.06839958380256,325.3265830552659,30.93231378843772
2024-06-07,Produto_C,Norte,Vendedor_16,73.92270522696816,2,147.84541045393632,42.282531193645895,63.280348066644535,42.801699337403896
2024-06-08,Produto_E,Leste,Vendedor_10,131.1227873550822,5,655.613936775411,61.11281227291911,350.0498754108155,53.392683677914185
2024-06-09,Produto_D,Leste,Vendedor_13,211.2508474242069,14,2957.5118639388966,139.14309414961556,1009.5085458442786,34.13371077740284
2024-06-10,Produto_E,Sul,Vendedor_06,115.96530741992905,12,1391.5836890391486,72.22542217938313,524.878622886551,37.7180781163773
2024-06-11,Produto_A,Sul,Vendedor_12,110.36275757033502,5,551.8137878516751,57.8623653781873,262.5019609607386,47.5707506299748
2024-06-12,Produto_E,Sul,Vendedor_09,125.2622885595313,4,501.0491542381252,67.9010351788475,229.44501352273522,45.792915042760605
2024-06-13,Produto_E,Sul,Vendedor_13,139.00995838354652,7,973.0697086848256,72.75443699272299,463.7886497357647,47.66242804563392
2024-06-14,Produto_B,Centro,Vendedor_04,169.08160494832157,7,1183.571234638251,114.80347586751738,379.94690356562944,32.10173519312989
2024-06-15,Produto_B,Oeste,Vendedor_11,135.16881636535203,6,811.0128981921122,67.99795493923273,403.0251685567158,49.694051655051176
2024-06-16,Produto_B,Norte,Vendedor_20,136.28631465805202,3,408.8589439741561,93.90744233392722,127.13661697237444,31.095471640314837
2024-06-17,Produto_E,Leste,,102.01711083803451,10,1020.1711083803451,68.66583318943826,333.5127764859625,32.69184686238151
2024-06-18,Produto_C,Centro,Vendedor_11,74.7828712229586,7,523.4800985607102,44.05880290441281,215.06847822982053,41.08436573255481
2024-06-19,Produto_E,Norte,Vendedor_04,143.97810809851651,5,719.8905404925825,82.63573581698941,306.7118614076355,42.60534680699777
2024-06-20,Produto_C,Centro,Vendedor_18,76.98403739568195,7,538.8882617697736,39.34090505126707,263.50192641090416,48.897321597900884
2024-06-21,Produto_C,Centro,Vendedor_01,71.05562991005141,9,639.5006691904626,28.813165698826754,380.1821779010219,59.4498483296805
2024-06-22,Produto_B,Leste,Vendedor_07,165.74897306853316,3,497.2469192055995,72.6456128450058,279.3100806705821,56.17130441286741
2024-06-23,Produto_D,Oeste,Vendedor_06,203.3976802770125,3,610.1930408310375,127.38174257927287,228.0478130932189,37.37306029951354
2024-06-24,Produto_A,Sul,Vendedor_15,85.98405798107811,7,601.8884058675468,46.55710326791976,275.98868299210847,45.85379620235504
2024-06-25,Produto_B,Oeste,Vendedor_18,142.84138086965194,7,999.8896660875636,63.55747814616325,554.9873190644208,55.50485597436096
2024-06-26,Produto_B,Leste,Vendedor_11,144.86818293236058,5,724.3409146618029,69.41913196395164,377.2452548420447,52.08117437604387
2024-06-27,Produto_D,Leste,Vendedor_20,220.3063760455375,10,2203.063760455375,150.76690416447386,695.3947188106363,31.56489300459001
2024-06-28,Produto_A,Leste,Vendedor_15,80.82685475567618,4,323.3074190227047,41.23299960896919,158.37542058682797,48.986014940692044
2024-06-29,Produto_E,Norte,Vendedor_16,108.91294304631892,6,2535.459028814874,73.22267081967524,214.14163335986206,8.44587236181672
2024-06-30,Produto_E,Oeste,Vendedor_07,120.84462246314507,9,1087.6016021683056,59.381929627937005,553.1642355168725,50.86092503119269
2024-07-01,Produto_B,Oeste,Vendedor_10,136.13080454717058,6,816.7848272830236,76.6370183665857,356.96271708350935,43.70339716898517
2024-07-02,Produto_A,Centro,Vendedor_12,105.13736189675996,5,525.6868094837998,42.70081671591644,312.18272590421765,59.385687499134065
2024-07-03,Produto_B,Centro,Vendedor_14,148.912048756477,7,1042.384341295339,82.87886706681336,462.2322718276455,44.3437466887927
2024-07-04,Produto_C,Centro,Vendedor_05,75.57472815550658,4,302.2989126220263,44.67090705301868,123.61528440995158,40.891739681681095
2024-07-05,Produto_B,Leste,Vendedor_18,176.9525176122307,6,1061.7151056733842,83.21927021002152,562.3994844132551,52.97084701988466
2024-07-06,Produto_B,Oeste,,157.92956995118743,5,789.6478497559372,90.60121776053502,336.64176095326206,42.6318847138393
2024-07-07,Produto_E,Leste,Vendedor_03,102.23718586886119,6,613.4231152131672,60.74425788739849,248.95756788877623,40.584966838470436
2024-07-08,Produto_E,Norte,Vendedor_05,122.88440147728299,5,614.422007386415,74.47603597841926,242.04182749431868,39.39341764854731
2024-07-09,Produto_E,Centro,Vendedor_17,133.47512895364324,5,667.3756447682161,84.47921163953845,244.9795865705239,36.70790033933691
2024-07-10,Produto_C,Leste,Vendedor_19,86.67167031976952,4,346.6866812790781,42.763955794143314,175.63085810250482,50.65982271211751
2024-07-11,Produto_E,Leste,Vendedor_19,104.26028300617246,4,417.04113202468983,,179.18877582044888,42.96669130704366
2024-07-12,Produto_A,Norte,Vendedor_12,118.89679996160413,5,594.4839998080206,82.57070164916958,181.63049156217272,30.552629107062174
2024-07-13,Produto_D,Sul,Vendedor_09,195.90509165972847,3,587.7152749791854,131.14734148723392,194.2732505174837,33.05567488004529
2024-07-14,Produto_A,Oeste,Vendedor_01,86.36100014961046,5,431.8050007480523,59.22634181340371,135.6732916810338,31.42003715704901
2024-07-15,Produto_A,Sul,Vendedor_18,87.20783016512593,7,610.4548111558815,44.98536730508628,295.5572400202776,48.41590804414287
2024-07-16,Produto_E,Centro,Vendedor_04,100.71527962507587,3,302.1458388752276,64.06281711909442,109.95738751794431,36.392156823100144
2024-07-17,Produto_D,Leste,Vendedor_10,224.28144867479475,0,0.0,131.42206266532253,0.0,0.0
2024-07-18,Produto_D,Norte,Vendedor_07,169.7624395457479,5,848.8121977287394,72.118568679299,488.2193543322444,57.517947508132764
2024-07-19,Produto_D,Norte,Vendedor_01,170.01002057133977,4,680.0400822853591,110.02948510182787,239.92214187804757,35.28058832528804
2024-07-20,Produto_C,Oeste,Vendedor_17,91.2150916723468,1,91.2150916723468,55.014593167258724,36.20049850508808,39.686961709279075
2024-07-21,Produto_E,Sul,Vendedor_02,112.54099605348286,5,562.7049802674143,51.732305753046205,304.04345150218325,54.03247921454199
2024-07-22,Produto_D,Oeste,Vendedor_11,162.4686323446458,5,812.3431617232291,68.87395724906821,467.973375477888,57.60784327711615
2024-07-23,Produto_C,Leste,Vendedor_09,65.66064958458915,3,196.98194875376745,42.75208487834953,68.72569411871888,34.88933608055009
2024-07-24,Produto_B,Oeste,Vendedor_07,128.53022680223376,1,128.53022680223376,54.45447173277808,74.07575506945568,57.632945115263965
2024-07-25,Produto_B,Norte,Vendedor_17,132.80360087854137,5,664.0180043927069,56.76107703386743,380.2126192233697,57.2593840390069
2024-07-26,Produto_C,Norte,Vendedor_17,85.28467821562897,10,852.8467821562897,45.049284776435314,402.35393439193655,47.177751362870545
2024-07-27,Produto_C,Centro,Vendedor_02,69.0344409600585,5,345.17220480029255,30.405484202293948,193.1447837888228,55.95606514741569
2024-07-28,Produto_E,Centro,Vendedor_06,101.70597077649947,5,508.5298538824974,68.56008432366536,165.72943226417055,32.58991207671842
2024-07-29,Produto_E,Leste,Vendedor_14,132.7065187908614,6,796.2391127451683,71.8055307237718,365.40592840253754,45.8914819121029
2024-07-30,Produto_B,Sul,Vendedor_06,160.26331703159485,4,641.0532681263794,91.46953402808394,275.17513201404364,42.92547058036286
2024-07-31,Produto_D,Oeste,Vendedor_02,194.8259377164189,1,194.8259377164189,132.17611684143364,62.64982087498527,32.156817315657385
2024-08-01,Produto_B,Leste,Vendedor_01,152.95858628880623,5,764.7929314440312,85.5159285218977,337.21328883454265,44.09210323084955
2024-08-02,Produto_D,Centro,Vendedor_10,184.9587216261135,6,1109.7523297566809,93.60341855081884,548.1318184517678,49.39226562128044
2024-08-03,Produto_D,Oeste,Vendedor_05,198.60003361882886,3,595.8001008564866,126.93452269186513,214.9965327808912,36.08534682552504
2024-08-04,Produto_E,Centro,Vendedor_02,120.3202871511718,3,360.9608614535154,64.11327373801986,168.62104023945585,46.71449407574369
2024-08-05,Produto_A,Oeste,Vendedor_16,95.48949084712383,8,763.9159267769907,47.318941329191574,385.36439614345807,50.445917231930835
2024-08-06,Produto_A,Sul,Vendedor_02,116.2628884268865,1,116.2628884268865,71.73057912662243,44.532309300264075,38.303116241833976
2024-08-07,Produto_C,Leste,Vendedor_10,64.51397967939221,5,322.56989839696104,41.32002357132667,115.96978054032769,35.95182970160871
2024-08-08,Produto_E,Oeste,,133.5442206283798,5,667.721103141899,85.1364238190307,242.0389840467455,36.24851497247186
2024-08-09,Produto_D,Norte,Vendedor_16,169.95062649930594,4,679.8025059972238,117.8271643577771,208.4938485661154,30.669767576138774
2024-08-10,Produto_A,Norte,Vendedor_16,111.90189442148797,4,447.60757768595187,71.16961432595923,162.92912038211495,36.39999153375112
2024-08-11,Produto_D,Oeste,Vendedor_19,209.27295325413772,6,1255.6377195248263,132.0470544866812,463.3553926047391,36.901996921539414
2024-08-12,Produto_A,Oeste,Vendedor_07,113.7311236374561,6,682.3867418247365,74.74927787797327,233.8910745568969,34.275442387913394
2024-08-13,Produto_A,Oeste,Vendedor_12,83.90057302563591,5,419.50286512817956,33.56489060767716,251.67841208979377,59.99444414113672
2024-08-14,Produto_A,Norte,Vendedor_15,102.35922536399096,4,409.43690145596383,52.07314969462387,201.14430267746835,49.12705766436688
2024-08-15,Produto_E,Norte,Vendedor_08,120.05221825258546,3,360.15665475775637,74.58615366170633,136.39819377263737,37.87190711896734
2024-08-16,Produto_B,Oeste,Vendedor_06,162.3715909778015,4,649.486363911206,94.16183538320347,272.83902237839214,42.008429666691676
2024-08-17,Produto_D,Centro,Vendedor_10,202.74324415149408,3,608.2297324544822,91.89775482580117,332.5364679770787,54.67283992105146
2024-08-18,Produto_E,Centro,Vendedor_03,121.95525922238902,1,121.95525922238902,59.89465797321877,62.06060124917025,50.88800732734363
2024-08-19,Produto_E,Sul,Vendedor_19,116.6206052916511,2,233.2412105833022,,116.37855145269077,49.8962216675368
2024-08-20,Produto_E,Leste,Vendedor_17,110.82405235235235,5,554.1202617617618,63.20832463685038,238.07863857750988,42.965156664830516
2024-08-21,Produto_E,Centro,Vendedor_07,119.14868934010522,3,357.4460680203157,77.38462985956765,125.29217844161275,35.05205110676772
2024-08-22,Produto_E,Norte,Vendedor_20,101.68763322088323,7,711.8134325461826,69.12191791340969,227.9600071523148,32.025246606669604
2024-08-23,Produto_C,Centro,Vendedor_04,94.76842684745873,3,284.3052805423762,59.232894125889665,106.60659816470718,37.49722761439082
2024-08-24,Produto_D,Sul,Vendedor_14,217.15286109012783,5,1085.764305450639,141.7758711312313,376.8849497944826,34.7114882946957
2024-08-25,Produto_E,Sul,Vendedor_20,141.71842160101664,6,850.3105296060999,76.67374581023644,390.2680547446812,45.89712124645452
2024-08-26,Produto_D,Leste,Vendedor_15,178.13819058639706,4,712.5527623455882,92.08543728638347,344.21101320005437,48.30674041133139
2024-08-27,Produto_C,Centro,Vendedor_08,92.1389126456489,3,276.4167379369467,47.710686199790665,133.2846793375747,48.21874403567349
2024-08-28,Produto_C,Norte,Vendedor_15,89.88127950603322,3,269.64383851809964,52.563611148076,111.95300507387165,41.518844149801296
2024-08-29,Produto_D,Norte,Vendedor_20,214.1721929966139,2,428.3443859932278,93.65129150251423,241.04180298819932,56.272898833325726
2024-08-30,Produto_A,Oeste,Vendedor_14,105.00116744340824,5,525.0058372170412,60.254736693255666,223.73215375076285,42.615174516292164
2024-08-31,Produto_B,Norte,Vendedor_09,138.9929799160722,5,694.9648995803609,83.33183144953973,278.30574233266225,40.04601419448824
2024-09-01,Produto_A,Leste,Vendedor_08,112.65643139860121,7,788.5950197902085,59.89634027382767,369.32063787341485,46.83273779381284
2024-09-02,Produto_A,Leste,Vendedor_17,100.06061845918934,4,400.24247383675737,68.63659654449246,125.69608765878752,31.40498469686499
2024-09-03,Produto_A,Norte,Vendedor_02,82.83566303565142,4,331.3426521426057,48.24879011965418,138.34749166398896,41.753601828612744
2024-09-04,Produto_E,Norte,Vendedor_03,111.01743172104624,2,222.03486344209247,51.73410560472722,118.56665223263803,53.400015832901246
2024-09-05,Produto_C,Oeste,Vendedor_08,93.92950715345049,6,563.577042920703,51.075566925575565,257.1236413672496,45.62351227699452
2024-09-06,Produto_A,Norte,Vendedor_12,114.02721042419385,5,570.1360521209692,68.71522933207565,226.55990546059098,39.73786688594118
2024-09-07,Produto_C,Oeste,Vendedor_01,95.42098233844925,4,381.683929353797,47.432695629620206,191.95314683531618,50.29112626258563
2024-09-08,Produto_D,Oeste,Vendedor_10,210.23947060832785,1,210.23947060832785,89.11893098671148,121.12053962161637,57.61075181132931
2024-09-09,Produto_B,Norte,Vendedor_20,134.85060438842473,2,269.70120877684946,77.543236144122,114.61473648860544,42.496930958673445
2024-09-10,Produto_D,Sul,Vendedor_03,173.02520397414912,2,346.05040794829824,118.411710369589,109.22698720912024,31.563894941409615
2024-09-11,Produto_D,Sul,Vendedor_06,174.95315524867695,5,874.7657762433847,95.44072441857615,397.56215415050394,45.44784043310479
2024-09-12,Produto_E,Oeste,Vendedor_07,96.95019160066822,2,193.90038320133644,65.13431133421798,63.63176053290047,32.81672758058887
2024-09-13,Produto_B,Norte,Vendedor_20,143.44092665915636,2,286.8818533183127,93.30933785314946,100.2631776120138,34.949292348849184
